min,max,start time,end time
117.174858647,290.414419545893,2022-10-21 08:00:00,2022-10-21 09:00:00
208.988491321743,330.392150448719,2022-10-21 09:00:00,2022-10-21 10:00:00
8.05796116689426,228.189906339137,2022-10-21 10:00:00,2022-10-21 11:00:00
27.3147032968537,324.489018238481,2022-10-21 11:00:00,2022-10-21 12:00:00
82.8134253988379,288.484465578486,2022-10-21 12:00:00,2022-10-21 13:00:00
113.241111473829,399.149360950583,2022-10-21 13:00:00,2022-10-21 14:00:00
59.4005979862399,195.078489767897,2022-10-21 14:00:00,2022-10-21 15:00:00
4.31986049410596,312.790537473256,2022-10-21 15:00:00,2022-10-21 16:00:00
4.56000973823367,307.479340380327,2022-10-21 16:00:00,2022-10-21 17:00:00
16.2009885044468,390.136772146708,2022-10-21 17:00:00,2022-10-21 18:00:00
8.94712853017629,257.857448717048,2022-10-21 18:00:00,2022-10-21 19:00:00
32.6835730853936,236.358939436565,2022-10-21 19:00:00,2022-10-21 20:00:00
272.979660114256,361.569923468797,2022-10-21 20:00:00,2022-10-21 21:00:00
187.532042124105,337.89399031287,2022-10-21 21:00:00,2022-10-21 22:00:00
74.278801985984,347.100174373068,2022-10-21 22:00:00,2022-10-21 23:00:00
41.3763660358733,276.421726347388,2022-10-21 23:00:00,2022-10-22 00:00:00
146.889916338536,390.101484556886,2022-10-22 00:00:00,2022-10-22 01:00:00
113.253604613167,169.376037520616,2022-10-22 01:00:00,2022-10-22 02:00:00
91.5611911763471,298.272285906174,2022-10-22 02:00:00,2022-10-22 03:00:00
92.4329160742828,391.705512587835,2022-10-22 03:00:00,2022-10-22 04:00:00
35.7684884437654,165.092613370013,2022-10-22 04:00:00,2022-10-22 05:00:00
22.9053626180102,374.633299545441,2022-10-22 05:00:00,2022-10-22 06:00:00
78.3463235017842,330.123202644209,2022-10-22 06:00:00,2022-10-22 07:00:00
35.2956670787551,327.525849110753,2022-10-22 07:00:00,2022-10-22 08:00:00
87.0197611637817,284.58937733583,2022-10-22 08:00:00,2022-10-22 09:00:00
142.476389164685,389.993677768781,2022-10-22 09:00:00,2022-10-22 10:00:00
63.6401670355074,357.092692625017,2022-10-22 10:00:00,2022-10-22 11:00:00
212.390694657392,296.013952889118,2022-10-22 11:00:00,2022-10-22 12:00:00
121.309910633544,305.526625775243,2022-10-22 12:00:00,2022-10-22 13:00:00
23.9004556117193,396.812861365527,2022-10-22 13:00:00,2022-10-22 14:00:00
62.8745584518191,297.931012655563,2022-10-22 14:00:00,2022-10-22 15:00:00
73.8035728425033,317.017489918906,2022-10-22 15:00:00,2022-10-22 16:00:00
25.8919423964296,241.968267174996,2022-10-22 16:00:00,2022-10-22 17:00:00
156.446783435641,396.224132199012,2022-10-22 17:00:00,2022-10-22 18:00:00
41.9838833823035,356.063083965627,2022-10-22 18:00:00,2022-10-22 19:00:00
26.2489610726434,345.392341125987,2022-10-22 19:00:00,2022-10-22 20:00:00
58.8613043274359,341.021075502449,2022-10-22 20:00:00,2022-10-22 21:00:00
150.044514003353,326.052660829004,2022-10-22 21:00:00,2022-10-22 22:00:00
41.0060114913711,309.371667985784,2022-10-22 22:00:00,2022-10-22 23:00:00
144.198164096793,379.835958977951,2022-10-22 23:00:00,2022-10-23 00:00:00
10.3496229148875,313.43127715415,2022-10-23 00:00:00,2022-10-23 01:00:00
206.353027372435,391.422668170372,2022-10-23 01:00:00,2022-10-23 02:00:00
33.1665331914415,156.450791802277,2022-10-23 02:00:00,2022-10-23 03:00:00
15.3172137666861,392.839138915141,2022-10-23 03:00:00,2022-10-23 04:00:00
45.8585534725605,260.671840852566,2022-10-23 04:00:00,2022-10-23 05:00:00
270.240671326763,386.276057613166,2022-10-23 05:00:00,2022-10-23 06:00:00
64.3981317742115,244.512476745967,2022-10-23 06:00:00,2022-10-23 07:00:00
90.7365603773171,260.835070396191,2022-10-23 07:00:00,2022-10-23 08:00:00
156.642552748164,278.810440973322,2022-10-23 08:00:00,2022-10-23 09:00:00
224.884787245031,388.142118500847,2022-10-23 09:00:00,2022-10-23 10:00:00
20.7320512401455,203.430205464584,2022-10-23 10:00:00,2022-10-23 11:00:00
34.759198092384,360.286297152609,2022-10-23 11:00:00,2022-10-23 12:00:00
22.4700072759115,364.631947120064,2022-10-23 12:00:00,2022-10-23 13:00:00
16.1796600819028,205.575415409776,2022-10-23 13:00:00,2022-10-23 14:00:00
148.208198223468,286.824830785127,2022-10-23 14:00:00,2022-10-23 15:00:00
35.3457085116274,229.10240119597,2022-10-23 15:00:00,2022-10-23 16:00:00
24.0737612992197,350.997270660451,2022-10-23 16:00:00,2022-10-23 17:00:00
276.706543282146,392.410162152676,2022-10-23 17:00:00,2022-10-23 18:00:00
68.9933174499926,281.188995261595,2022-10-23 18:00:00,2022-10-23 19:00:00
189.614913477989,368.702113946619,2022-10-23 19:00:00,2022-10-23 20:00:00
53.3937524842129,188.69659390008,2022-10-23 20:00:00,2022-10-23 21:00:00
113.569638061305,350.580235052112,2022-10-23 21:00:00,2022-10-23 22:00:00
4.20468190549354,261.233821199243,2022-10-23 22:00:00,2022-10-23 23:00:00
23.0355094836705,361.551352879585,2022-10-23 23:00:00,2022-10-24 00:00:00
