min,max,start time,end time
39.3978507601749,99.4497615388672,2022-10-19 16:00:00,2022-10-19 17:00:00
7.47743182772552,79.2469763422979,2022-10-19 17:00:00,2022-10-19 18:00:00
17.2145193655639,99.5912038713614,2022-10-19 18:00:00,2022-10-19 19:00:00
24.9301655210125,65.3477025192529,2022-10-19 19:00:00,2022-10-19 20:00:00
5.32833735428191,85.2082989405391,2022-10-19 20:00:00,2022-10-19 21:00:00
14.7147677630484,99.7140373740632,2022-10-19 21:00:00,2022-10-19 22:00:00
27.6443620896627,74.5303153122424,2022-10-19 22:00:00,2022-10-19 23:00:00
10.5649206728038,85.3403285798032,2022-10-19 23:00:00,2022-10-20 00:00:00
1.91932456362702,69.0095210421573,2022-10-20 00:00:00,2022-10-20 01:00:00
1.50884841144363,98.9716542613541,2022-10-20 01:00:00,2022-10-20 02:00:00
15.5345233688588,99.3740008310276,2022-10-20 02:00:00,2022-10-20 03:00:00
8.41281021774146,46.5618039439069,2022-10-20 03:00:00,2022-10-20 04:00:00
34.8044665862558,89.9470516604529,2022-10-20 04:00:00,2022-10-20 05:00:00
5.20471179155926,98.1216573712697,2022-10-20 05:00:00,2022-10-20 06:00:00
6.67833181321613,65.6136949898305,2022-10-20 06:00:00,2022-10-20 07:00:00
6.90939262918428,93.7574367442564,2022-10-20 07:00:00,2022-10-20 08:00:00
38.1097431724601,99.2250346678343,2022-10-20 08:00:00,2022-10-20 09:00:00
37.464559925638,71.5187489275791,2022-10-20 09:00:00,2022-10-20 10:00:00
12.3839341142102,63.3107763131103,2022-10-20 10:00:00,2022-10-20 11:00:00
38.8259568805064,77.3591899164983,2022-10-20 11:00:00,2022-10-20 12:00:00
26.3527540896596,67.1392632350711,2022-10-20 12:00:00,2022-10-20 13:00:00
2.14924551073662,88.5396896628681,2022-10-20 13:00:00,2022-10-20 14:00:00
8.52630467967718,63.6166055534078,2022-10-20 14:00:00,2022-10-20 15:00:00
59.938144780476,95.0652377687235,2022-10-20 15:00:00,2022-10-20 16:00:00
13.5104755160722,58.3381926514618,2022-10-20 16:00:00,2022-10-20 17:00:00
14.8043806078384,94.269279651718,2022-10-20 17:00:00,2022-10-20 18:00:00
17.694698688666,98.6995102909299,2022-10-20 18:00:00,2022-10-20 19:00:00
8.72338382965588,76.2114482103919,2022-10-20 19:00:00,2022-10-20 20:00:00
5.5592452655322,96.8726917245198,2022-10-20 20:00:00,2022-10-20 21:00:00
17.4014030704218,61.0735489468494,2022-10-20 21:00:00,2022-10-20 22:00:00
10.931693112415,35.8028959819659,2022-10-20 22:00:00,2022-10-20 23:00:00
10.23569588352,68.8547201752492,2022-10-20 23:00:00,2022-10-21 00:00:00
4.18823867624075,60.3959450278727,2022-10-21 00:00:00,2022-10-21 01:00:00
13.3483878531717,90.906760789413,2022-10-21 01:00:00,2022-10-21 02:00:00
28.8241791606227,86.3158028827297,2022-10-21 02:00:00,2022-10-21 03:00:00
29.3070077802207,99.8351683283897,2022-10-21 03:00:00,2022-10-21 04:00:00
2.24495373519941,86.4572323888252,2022-10-21 04:00:00,2022-10-21 05:00:00
66.692132955398,95.4235751019907,2022-10-21 05:00:00,2022-10-21 06:00:00
7.04651129874315,88.5159202761495,2022-10-21 06:00:00,2022-10-21 07:00:00
26.0301633825488,98.1486185096514,2022-10-21 07:00:00,2022-10-21 08:00:00
29.2937146549295,72.6036048695688,2022-10-21 08:00:00,2022-10-21 09:00:00
52.2471228182711,82.5980375929485,2022-10-21 09:00:00,2022-10-21 10:00:00
2.01449029125453,57.0474765715018,2022-10-21 10:00:00,2022-10-21 11:00:00
6.8286758226235,81.1222545407326,2022-10-21 11:00:00,2022-10-21 12:00:00
20.7033563448891,72.1211163778295,2022-10-21 12:00:00,2022-10-21 13:00:00
28.3102778618657,99.7873402144121,2022-10-21 13:00:00,2022-10-21 14:00:00
14.8501494931024,48.7696224306192,2022-10-21 14:00:00,2022-10-21 15:00:00
1.07996512327504,78.1976343501072,2022-10-21 15:00:00,2022-10-21 16:00:00
1.14000243429299,76.8698350771842,2022-10-21 16:00:00,2022-10-21 17:00:00
4.05024712516868,97.534193013968,2022-10-21 17:00:00,2022-10-21 18:00:00
2.23678213202328,64.4643621642526,2022-10-21 18:00:00,2022-10-21 19:00:00
8.17089326944597,59.0897348453834,2022-10-21 19:00:00,2022-10-21 20:00:00
68.2449150126745,90.392480846153,2022-10-21 20:00:00,2022-10-21 21:00:00
46.8830105201105,84.4734975585496,2022-10-21 21:00:00,2022-10-21 22:00:00
18.5697004921724,86.7750435730632,2022-10-21 22:00:00,2022-10-21 23:00:00
10.3440915065599,69.1054315707572,2022-10-21 23:00:00,2022-10-22 00:00:00
36.7224790760839,97.5253711165145,2022-10-22 00:00:00,2022-10-22 01:00:00
28.3134011466994,42.3440093702951,2022-10-22 01:00:00,2022-10-22 02:00:00
22.8902977887572,74.5680714591817,2022-10-22 02:00:00,2022-10-22 03:00:00
23.1082290131904,97.9263781241584,2022-10-22 03:00:00,2022-10-22 04:00:00
8.94212210885934,41.2731533328936,2022-10-22 04:00:00,2022-10-22 05:00:00
5.72634065316927,93.6583248645538,2022-10-22 05:00:00,2022-10-22 06:00:00
19.5865808708857,82.5308006418365,2022-10-22 06:00:00,2022-10-22 07:00:00
8.8239167676343,81.8814622586237,2022-10-22 07:00:00,2022-10-22 08:00:00
21.7549402858802,71.1473443173923,2022-10-22 08:00:00,2022-10-22 09:00:00
35.6190972828781,97.4984194194947,2022-10-22 09:00:00,2022-10-22 10:00:00
15.9100417551725,89.2731731354688,2022-10-22 10:00:00,2022-10-22 11:00:00
53.0976736519853,74.0034882050493,2022-10-22 11:00:00,2022-10-22 12:00:00
30.3274776513249,76.3816564260267,2022-10-22 12:00:00,2022-10-22 13:00:00
5.97511390153864,99.2032153182842,2022-10-22 13:00:00,2022-10-22 14:00:00
15.718639609295,74.4827531465488,2022-10-22 14:00:00,2022-10-22 15:00:00
18.4508932063299,79.2543724612736,2022-10-22 15:00:00,2022-10-22 16:00:00
6.47298559760028,60.4920667796646,2022-10-22 16:00:00,2022-10-22 17:00:00
39.1116958498039,99.0560330266896,2022-10-22 17:00:00,2022-10-22 18:00:00
10.4959708431321,89.0157709706812,2022-10-22 18:00:00,2022-10-22 19:00:00
6.56224026663297,86.3480852613923,2022-10-22 19:00:00,2022-10-22 20:00:00
14.7153260784328,85.2552688557623,2022-10-22 20:00:00,2022-10-22 21:00:00
37.5111284921046,81.5131651882722,2022-10-22 21:00:00,2022-10-22 22:00:00
10.2515028704559,77.3429169784381,2022-10-22 22:00:00,2022-10-22 23:00:00
36.0495410158049,94.9589897223784,2022-10-22 23:00:00,2022-10-23 00:00:00
2.58740572811944,78.3578192702935,2022-10-23 00:00:00,2022-10-23 01:00:00
51.5882568310974,97.8556670198092,2022-10-23 01:00:00,2022-10-23 02:00:00
8.29163329592984,39.1126979414627,2022-10-23 02:00:00,2022-10-23 03:00:00
3.82930344077994,98.2097847059191,2022-10-23 03:00:00,2022-10-23 04:00:00
11.4646383654708,65.1679601979683,2022-10-23 04:00:00,2022-10-23 05:00:00
67.5601678159607,96.5690143808072,2022-10-23 05:00:00,2022-10-23 06:00:00
16.0995329398044,61.1281191722592,2022-10-23 06:00:00,2022-10-23 07:00:00
22.6841400890477,65.2087675838651,2022-10-23 07:00:00,2022-10-23 08:00:00
39.1606381779232,69.7026102271017,2022-10-23 08:00:00,2022-10-23 09:00:00
56.2211967981677,97.0355296026189,2022-10-23 09:00:00,2022-10-23 10:00:00
5.1830128088296,50.8575513543047,2022-10-23 10:00:00,2022-10-23 11:00:00
8.68979952107275,90.0715742671808,2022-10-23 11:00:00,2022-10-23 12:00:00
5.61750181766994,91.1579867587916,2022-10-23 12:00:00,2022-10-23 13:00:00
4.04491501953391,51.3938538404779,2022-10-23 13:00:00,2022-10-23 14:00:00
37.0520495472402,71.7062076795864,2022-10-23 14:00:00,2022-10-23 15:00:00
8.83642712584946,57.2756002856571,2022-10-23 15:00:00,2022-10-23 16:00:00
6.01844032340364,87.749317644682,2022-10-23 16:00:00,2022-10-23 17:00:00
69.17663580443,98.1025405153276,2022-10-23 17:00:00,2022-10-23 18:00:00
17.2483293584822,70.2972487990314,2022-10-23 18:00:00,2022-10-23 19:00:00
47.4037283584603,92.1755284651935,2022-10-23 19:00:00,2022-10-23 20:00:00
13.3484381179453,47.1741484640364,2022-10-23 20:00:00,2022-10-23 21:00:00
28.3924095087157,87.6450587426215,2022-10-23 21:00:00,2022-10-23 22:00:00
1.05117047612864,65.308455284605,2022-10-23 22:00:00,2022-10-23 23:00:00
5.75887736957678,90.3878381988511,2022-10-23 23:00:00,2022-10-24 00:00:00
