min,max,start time,end time
56.0270981357091,195.632169420943,2022-10-21 01:00:00,2022-10-21 02:00:00
83.8835224891209,187.368445188913,2022-10-21 02:00:00,2022-10-21 03:00:00
84.7526140043973,211.703302991101,2022-10-21 03:00:00,2022-10-21 04:00:00
36.0409167233589,187.623018299885,2022-10-21 04:00:00,2022-10-21 05:00:00
152.045839319716,203.762435183583,2022-10-21 05:00:00,2022-10-21 06:00:00
44.6837203377377,191.328656497069,2022-10-21 06:00:00,2022-10-21 07:00:00
78.8542940885878,208.667513317373,2022-10-21 07:00:00,2022-10-21 08:00:00
84.7286863788731,162.686488765224,2022-10-21 08:00:00,2022-10-21 09:00:00
126.044821072888,180.676467667307,2022-10-21 09:00:00,2022-10-21 10:00:00
35.6260825242582,134.685457828703,2022-10-21 10:00:00,2022-10-21 11:00:00
44.2916164807223,178.020058173319,2022-10-21 11:00:00,2022-10-21 12:00:00
69.2660414208004,161.818009480093,2022-10-21 12:00:00,2022-10-21 13:00:00
82.9585001513583,211.617212385942,2022-10-21 13:00:00,2022-10-21 14:00:00
58.7302690875843,119.785320375115,2022-10-21 14:00:00,2022-10-21 15:00:00
33.9439372218951,172.755741830193,2022-10-21 15:00:00,2022-10-21 16:00:00
34.0520043817274,170.365703138932,2022-10-21 16:00:00,2022-10-21 17:00:00
39.2904448253036,207.561547425142,2022-10-21 17:00:00,2022-10-21 18:00:00
36.0262078376419,148.035851895655,2022-10-21 18:00:00,2022-10-21 19:00:00
46.7076078850027,138.36152272169,2022-10-21 19:00:00,2022-10-21 20:00:00
154.840847022814,194.706465523075,2022-10-21 20:00:00,2022-10-21 21:00:00
116.389418936199,184.052295605389,2022-10-21 21:00:00,2022-10-21 22:00:00
65.4254608859103,188.195078431514,2022-10-21 22:00:00,2022-10-21 23:00:00
50.6193647118078,156.389776827363,2022-10-21 23:00:00,2022-10-22 00:00:00
98.100462336951,207.545668009726,2022-10-22 00:00:00,2022-10-22 01:00:00
82.9641220640589,108.219216866531,2022-10-22 01:00:00,2022-10-22 02:00:00
73.202536019763,166.222528626527,2022-10-22 02:00:00,2022-10-22 03:00:00
73.5948122237427,208.267480623485,2022-10-22 03:00:00,2022-10-22 04:00:00
48.0958197959468,106.291675999208,2022-10-22 04:00:00,2022-10-22 05:00:00
42.3074131757047,200.584984756197,2022-10-22 05:00:00,2022-10-22 06:00:00
67.2558455675943,180.555441155306,2022-10-22 06:00:00,2022-10-22 07:00:00
47.8830501817417,179.386632065523,2022-10-22 07:00:00,2022-10-22 08:00:00
71.1588925145844,160.065219771306,2022-10-22 08:00:00,2022-10-22 09:00:00
96.1143751091806,207.49715495509,2022-10-22 09:00:00,2022-10-22 10:00:00
60.6380751593105,192.691711643844,2022-10-22 10:00:00,2022-10-22 11:00:00
127.575812573574,165.206278769089,2022-10-22 11:00:00,2022-10-22 12:00:00
86.5894597723848,169.486981566848,2022-10-22 12:00:00,2022-10-22 13:00:00
42.7552050227696,210.565787572912,2022-10-22 13:00:00,2022-10-22 14:00:00
60.293551296731,166.068955663788,2022-10-22 14:00:00,2022-10-22 15:00:00
65.2116077713938,174.657870430293,2022-10-22 15:00:00,2022-10-22 16:00:00
43.6513740756805,140.885720203396,2022-10-22 16:00:00,2022-10-22 17:00:00
102.401052529647,210.300859448041,2022-10-22 17:00:00,2022-10-22 18:00:00
50.8927475176378,192.228387747226,2022-10-22 18:00:00,2022-10-22 19:00:00
43.8120324799394,187.426553470506,2022-10-22 19:00:00,2022-10-22 20:00:00
58.487586941179,185.459483940372,2022-10-22 20:00:00,2022-10-22 21:00:00
99.5200312857883,178.72369733889,2022-10-22 21:00:00,2022-10-22 22:00:00
50.4527051668206,171.217250561189,2022-10-22 22:00:00,2022-10-22 23:00:00
96.8891738284488,202.926181500281,2022-10-22 23:00:00,2022-10-23 00:00:00
36.657330310615,173.044074686528,2022-10-23 00:00:00,2022-10-23 01:00:00
124.858862295975,208.140200635657,2022-10-23 01:00:00,2022-10-23 02:00:00
46.9249399326737,102.402856294633,2022-10-23 02:00:00,2022-10-23 03:00:00
38.8927461934039,208.777612470654,2022-10-23 03:00:00,2022-10-23 04:00:00
52.6363490578474,149.302328356343,2022-10-23 04:00:00,2022-10-23 05:00:00
153.608302068729,205.824225885453,2022-10-23 05:00:00,2022-10-23 06:00:00
60.9791592916479,142.030614510067,2022-10-23 06:00:00,2022-10-23 07:00:00
72.8314521602859,149.375781650957,2022-10-23 07:00:00,2022-10-23 08:00:00
102.489148720262,157.464698408783,2022-10-23 08:00:00,2022-10-23 09:00:00
133.198154236702,206.663953284714,2022-10-23 09:00:00,2022-10-23 10:00:00
41.3294230558933,123.543592437748,2022-10-23 10:00:00,2022-10-23 11:00:00
47.641639137931,194.128833680925,2022-10-23 11:00:00,2022-10-23 12:00:00
42.1115032718059,196.084376165825,2022-10-23 12:00:00,2022-10-23 13:00:00
39.280847035161,124.50893691286,2022-10-23 13:00:00,2022-10-23 14:00:00
98.6936891850324,161.071173823256,2022-10-23 14:00:00,2022-10-23 15:00:00
47.905568826529,135.096080514183,2022-10-23 15:00:00,2022-10-23 16:00:00
42.8331925821266,189.948771760428,2022-10-23 16:00:00,2022-10-23 17:00:00
156.517944447974,208.58457292759,2022-10-23 17:00:00,2022-10-23 18:00:00
63.046992845268,158.535047838257,2022-10-23 18:00:00,2022-10-23 19:00:00
117.326711045229,197.915951237348,2022-10-23 19:00:00,2022-10-23 20:00:00
56.0271886123015,116.913467235266,2022-10-23 20:00:00,2022-10-23 21:00:00
83.1063371156883,189.761105736719,2022-10-23 21:00:00,2022-10-23 22:00:00
33.8921068570316,149.555219512289,2022-10-23 22:00:00,2022-10-23 23:00:00
42.3659792652382,194.698108757932,2022-10-23 23:00:00,2022-10-24 00:00:00
