reading,start_timestamp,end_timestamp
0.935991971686457,2020-01-07 09:20:00,2020-01-07 09:43:00
0.9349929524312108,2020-01-07 09:43:00,2020-01-07 10:06:00
0.9339921427382579,2020-01-07 10:06:00,2020-01-07 10:29:00
0.93298954758516,2020-01-07 10:29:00,2020-01-07 10:52:00
0.9319851719583596,2020-01-07 10:52:00,2020-01-07 11:15:00
0.9309790208531548,2020-01-07 11:15:00,2020-01-07 11:38:00
0.9299710992736733,2020-01-07 11:38:00,2020-01-07 12:01:00
0.9289614122328496,2020-01-07 12:01:00,2020-01-07 12:24:00
0.9279499647523972,2020-01-07 12:24:00,2020-01-07 12:47:00
0.9269367618627864,2020-01-07 12:47:00,2020-01-07 13:10:00
0.9259218086032176,2020-01-07 13:10:00,2020-01-07 13:33:00
0.9249051100215968,2020-01-07 13:33:00,2020-01-07 13:56:00
0.9238866711745102,2020-01-07 13:56:00,2020-01-07 14:19:00
0.9228664971272001,2020-01-07 14:19:00,2020-01-07 14:42:00
0.9218445929535376,2020-01-07 14:42:00,2020-01-07 15:05:00
0.9208209637359996,2020-01-07 15:05:00,2020-01-07 15:28:00
0.9197956145656424,2020-01-07 15:28:00,2020-01-07 15:51:00
0.9187685505420764,2020-01-07 15:51:00,2020-01-07 16:14:00
0.917739776773441,2020-01-07 16:14:00,2020-01-07 16:37:00
0.9167092983763785,2020-01-07 16:37:00,2020-01-07 17:00:00
0.9156771204760104,2020-01-07 17:00:00,2020-01-07 17:23:00
0.9146432482059097,2020-01-07 17:23:00,2020-01-07 17:46:00
0.9136076867080767,2020-01-07 17:46:00,2020-01-07 18:09:00
0.9125704411329134,2020-01-07 18:09:00,2020-01-07 18:32:00
0.9115315166391975,2020-01-07 18:32:00,2020-01-07 18:55:00
0.9104909183940564,2020-01-07 18:55:00,2020-01-07 19:18:00
0.9094486515729431,2020-01-07 19:18:00,2020-01-07 19:41:00
0.9084047213596077,2020-01-07 19:41:00,2020-01-07 20:04:00
0.9073591329460746,2020-01-07 20:04:00,2020-01-07 20:27:00
0.9063118915326147,2020-01-07 20:27:00,2020-01-07 20:50:00
0.9052630023277204,2020-01-07 20:50:00,2020-01-07 21:13:00
0.9042124705480794,2020-01-07 21:13:00,2020-01-07 21:36:00
0.9031603014185483,2020-01-07 21:36:00,2020-01-07 21:59:00
0.902106500172128,2020-01-07 21:59:00,2020-01-07 22:22:00
0.9010510720499363,2020-01-07 22:22:00,2020-01-07 22:45:00
0.8999940223011822,2020-01-07 22:45:00,2020-01-07 23:08:00
0.8989353561831401,2020-01-07 23:08:00,2020-01-07 23:31:00
0.8978750789611235,2020-01-07 23:31:00,2020-01-07 23:54:00
0.8968131959084586,2020-01-07 23:54:00,2020-01-08 00:17:00
0.8957497123064591,2020-01-08 00:17:00,2020-01-08 00:40:00
0.8946846334443974,2020-01-08 00:40:00,2020-01-08 01:03:00
0.8936179646194815,2020-01-08 01:03:00,2020-01-08 01:26:00
0.8925497111368264,2020-01-08 01:26:00,2020-01-08 01:49:00
0.8914798783094291,2020-01-08 01:49:00,2020-01-08 02:12:00
0.8904084714581404,2020-01-08 02:12:00,2020-01-08 02:35:00
0.8893354959116407,2020-01-08 02:35:00,2020-01-08 02:58:00
0.8882609570064117,2020-01-08 02:58:00,2020-01-08 03:21:00
0.8871848600867112,2020-01-08 03:21:00,2020-01-08 03:44:00
0.8861072105045447,2020-01-08 03:44:00,2020-01-08 04:07:00
0.8850280136196409,2020-01-08 04:07:00,2020-01-08 04:30:00
0.8839472747994239,2020-01-08 04:30:00,2020-01-08 04:53:00
0.8828649994189861,2020-01-08 04:53:00,2020-01-08 05:16:00
0.881781192861063,2020-01-08 05:16:00,2020-01-08 05:39:00
0.8806958605160045,2020-01-08 05:39:00,2020-01-08 06:02:00
0.8796090077817496,2020-01-08 06:02:00,2020-01-08 06:25:00
0.8785206400637992,2020-01-08 06:25:00,2020-01-08 06:48:00
0.8774307627751882,2020-01-08 06:48:00,2020-01-08 07:11:00
0.8763393813364602,2020-01-08 07:11:00,2020-01-08 07:34:00
0.8752465011756396,2020-01-08 07:34:00,2020-01-08 07:57:00
0.8741521277282043,2020-01-08 07:57:00,2020-01-08 08:20:00
0.8730562664370595,2020-01-08 08:20:00,2020-01-08 08:43:00
0.8719589227525102,2020-01-08 08:43:00,2020-01-08 09:06:00
0.8708601021322342,2020-01-08 09:06:00,2020-01-08 09:29:00
0.869759810041255,2020-01-08 09:29:00,2020-01-08 09:52:00
0.8686580519519136,2020-01-08 09:52:00,2020-01-08 10:15:00
0.8675548333438439,2020-01-08 10:15:00,2020-01-08 10:38:00
0.866450159703942,2020-01-08 10:38:00,2020-01-08 11:01:00
0.8653440365263414,2020-01-08 11:01:00,2020-01-08 11:24:00
0.8642364693123854,2020-01-08 11:24:00,2020-01-08 11:47:00
0.8631274635705983,2020-01-08 11:47:00,2020-01-08 12:10:00
0.8620170248166596,2020-01-08 12:10:00,2020-01-08 12:33:00
0.8609051585733764,2020-01-08 12:33:00,2020-01-08 12:56:00
0.859791870370654,2020-01-08 12:56:00,2020-01-08 13:19:00
0.8586771657454709,2020-01-08 13:19:00,2020-01-08 13:42:00
0.8575610502418504,2020-01-08 13:42:00,2020-01-08 14:05:00
0.8564435294108323,2020-01-08 14:05:00,2020-01-08 14:28:00
0.8553246088104464,2020-01-08 14:28:00,2020-01-08 14:51:00
0.8542042940056833,2020-01-08 14:51:00,2020-01-08 15:14:00
0.8530825905684689,2020-01-08 15:14:00,2020-01-08 15:37:00
0.8519595040776351,2020-01-08 15:37:00,2020-01-08 16:00:00
0.8508350401188918,2020-01-08 16:00:00,2020-01-08 16:23:00
0.8497092042848007,2020-01-08 16:23:00,2020-01-08 16:46:00
0.8485820021747462,2020-01-08 16:46:00,2020-01-08 17:09:00
0.847453439394908,2020-01-08 17:09:00,2020-01-08 17:32:00
0.8463235215582332,2020-01-08 17:32:00,2020-01-08 17:55:00
0.8451922542844077,2020-01-08 17:55:00,2020-01-08 18:18:00
0.8440596431998297,2020-01-08 18:18:00,2020-01-08 18:41:00
0.842925693937581,2020-01-08 18:41:00,2020-01-08 19:04:00
0.8417904121373974,2020-01-08 19:04:00,2020-01-08 19:27:00
0.8406538034456443,2020-01-08 19:27:00,2020-01-08 19:50:00
0.8395158735152848,2020-01-08 19:50:00,2020-01-08 20:13:00
0.8383766280058533,2020-01-08 20:13:00,2020-01-08 20:36:00
0.8372360725834286,2020-01-08 20:36:00,2020-01-08 20:59:00
0.8360942129206028,2020-01-08 20:59:00,2020-01-08 21:22:00
0.8349510546964557,2020-01-08 21:22:00,2020-01-08 21:45:00
0.8338066035965255,2020-01-08 21:45:00,2020-01-08 22:08:00
0.8326608653127794,2020-01-08 22:08:00,2020-01-08 22:31:00
0.8315138455435885,2020-01-08 22:31:00,2020-01-08 22:54:00
0.8303655499936955,2020-01-08 22:54:00,2020-01-08 23:17:00
0.8292159843741893,2020-01-08 23:17:00,2020-01-08 23:40:00
0.8280651544024755,2020-01-08 23:40:00,2020-01-09 00:03:00
0.8269130658022472,2020-01-09 00:03:00,2020-01-09 00:26:00
0.8257597243034581,2020-01-09 00:26:00,2020-01-09 00:49:00
0.8246051356422934,2020-01-09 00:49:00,2020-01-09 01:12:00
0.82344930556114,2020-01-09 01:12:00,2020-01-09 01:35:00
0.8222922398085604,2020-01-09 01:35:00,2020-01-09 01:58:00
0.8211339441392617,2020-01-09 01:58:00,2020-01-09 02:21:00
0.8199744243140688,2020-01-09 02:21:00,2020-01-09 02:44:00
0.8188136860998945,2020-01-09 02:44:00,2020-01-09 03:07:00
0.8176517352697111,2020-01-09 03:07:00,2020-01-09 03:30:00
0.8164885776025231,2020-01-09 03:30:00,2020-01-09 03:53:00
0.8153242188833358,2020-01-09 03:53:00,2020-01-09 04:16:00
0.8141586649031283,2020-01-09 04:16:00,2020-01-09 04:39:00
0.8129919214588253,2020-01-09 04:39:00,2020-01-09 05:02:00
0.811823994353266,2020-01-09 05:02:00,2020-01-09 05:25:00
0.8106548893951777,2020-01-09 05:25:00,2020-01-09 05:48:00
0.8094846123991454,2020-01-09 05:48:00,2020-01-09 06:11:00
0.8083131691855827,2020-01-09 06:11:00,2020-01-09 06:34:00
0.8071405655807045,2020-01-09 06:34:00,2020-01-09 06:57:00
0.8059668074164958,2020-01-09 06:57:00,2020-01-09 07:20:00
0.8047919005306851,2020-01-09 07:20:00,2020-01-09 07:43:00
0.8036158507667132,2020-01-09 07:43:00,2020-01-09 08:06:00
0.802438663973705,2020-01-09 08:06:00,2020-01-09 08:29:00
0.8012603460064409,2020-01-09 08:29:00,2020-01-09 08:52:00
0.8000809027253274,2020-01-09 08:52:00,2020-01-09 09:15:00
0.7989003399963669,2020-01-09 09:15:00,2020-01-09 09:38:00
0.7977186636911302,2020-01-09 09:38:00,2020-01-09 10:01:00
0.7965358796867263,2020-01-09 10:01:00,2020-01-09 10:24:00
0.7953519938657735,2020-01-09 10:24:00,2020-01-09 10:47:00
0.79416701211637,2020-01-09 10:47:00,2020-01-09 11:10:00
0.792980940332064,2020-01-09 11:10:00,2020-01-09 11:33:00
0.7917937844118258,2020-01-09 11:33:00,2020-01-09 11:56:00
0.7906055502600178,2020-01-09 11:56:00,2020-01-09 12:19:00
0.7894162437863639,2020-01-09 12:19:00,2020-01-09 12:42:00
0.7882258709059229,2020-01-09 12:42:00,2020-01-09 13:05:00
0.7870344375390561,2020-01-09 13:05:00,2020-01-09 13:28:00
0.7858419496113991,2020-01-09 13:28:00,2020-01-09 13:51:00
0.7846484130538337,2020-01-09 13:51:00,2020-01-09 14:14:00
0.7834538338024557,2020-01-09 14:14:00,2020-01-09 14:37:00
0.7822582177985475,2020-01-09 14:37:00,2020-01-09 15:00:00
0.7810615709885478,2020-01-09 15:00:00,2020-01-09 15:23:00
0.7798638993240217,2020-01-09 15:23:00,2020-01-09 15:46:00
0.778665208761632,2020-01-09 15:46:00,2020-01-09 16:09:00
0.7774655052631083,2020-01-09 16:09:00,2020-01-09 16:32:00
0.7762647947952186,2020-01-09 16:32:00,2020-01-09 16:55:00
0.7750630833297394,2020-01-09 16:55:00,2020-01-09 17:18:00
0.7738603768434242,2020-01-09 17:18:00,2020-01-09 17:41:00
0.7726566813179776,2020-01-09 17:41:00,2020-01-09 18:04:00
0.7714520027400213,2020-01-09 18:04:00,2020-01-09 18:27:00
0.7702463471010665,2020-01-09 18:27:00,2020-01-09 18:50:00
0.7690397203974852,2020-01-09 18:50:00,2020-01-09 19:13:00
0.7678321286304776,2020-01-09 19:13:00,2020-01-09 19:36:00
0.7666235778060438,2020-01-09 19:36:00,2020-01-09 19:59:00
0.7654140739349549,2020-01-09 19:59:00,2020-01-09 20:22:00
0.7642036230327204,2020-01-09 20:22:00,2020-01-09 20:45:00
0.7629922311195617,2020-01-09 20:45:00,2020-01-09 21:08:00
0.7617799042203789,2020-01-09 21:08:00,2020-01-09 21:31:00
0.7605666483647224,2020-01-09 21:31:00,2020-01-09 21:54:00
0.7593524695867641,2020-01-09 21:54:00,2020-01-09 22:17:00
0.7581373739252645,2020-01-09 22:17:00,2020-01-09 22:40:00
0.7569213674235451,2020-01-09 22:40:00,2020-01-09 23:03:00
0.7557044561294577,2020-01-09 23:03:00,2020-01-09 23:26:00
0.7544866460953532,2020-01-09 23:26:00,2020-01-09 23:49:00
0.7532679433780531,2020-01-09 23:49:00,2020-01-10 00:12:00
0.7520483540388188,2020-01-10 00:12:00,2020-01-10 00:35:00
0.7508278841433209,2020-01-10 00:35:00,2020-01-10 00:58:00
0.7496065397616101,2020-01-10 00:58:00,2020-01-10 01:21:00
0.748384326968085,2020-01-10 01:21:00,2020-01-10 01:44:00
0.7471612518414653,2020-01-10 01:44:00,2020-01-10 02:07:00
0.7459373204647581,2020-01-10 02:07:00,2020-01-10 02:30:00
0.7447125389252289,2020-01-10 02:30:00,2020-01-10 02:53:00
0.7434869133143732,2020-01-10 02:53:00,2020-01-10 03:16:00
0.7422604497278826,2020-01-10 03:16:00,2020-01-10 03:39:00
0.7410331542656173,2020-01-10 03:39:00,2020-01-10 04:02:00
0.7398050330315753,2020-01-10 04:02:00,2020-01-10 04:25:00
0.7385760921338604,2020-01-10 04:25:00,2020-01-10 04:48:00
0.7373463376846541,2020-01-10 04:48:00,2020-01-10 05:11:00
0.7361157758001838,2020-01-10 05:11:00,2020-01-10 05:34:00
0.734884412600692,2020-01-10 05:34:00,2020-01-10 05:57:00
0.7336522542104083,2020-01-10 05:57:00,2020-01-10 06:20:00
0.7324193067575152,2020-01-10 06:20:00,2020-01-10 06:43:00
0.731185576374121,2020-01-10 06:43:00,2020-01-10 07:06:00
0.7299510691962274,2020-01-10 07:06:00,2020-01-10 07:29:00
0.7287157913636995,2020-01-10 07:29:00,2020-01-10 07:52:00
0.7274797490202354,2020-01-10 07:52:00,2020-01-10 08:15:00
0.7262429483133356,2020-01-10 08:15:00,2020-01-10 08:38:00
0.7250053953942721,2020-01-10 08:38:00,2020-01-10 09:01:00
0.7237670964180587,2020-01-10 09:01:00,2020-01-10 09:24:00
0.7225280575434185,2020-01-10 09:24:00,2020-01-10 09:47:00
0.7212882849327555,2020-01-10 09:47:00,2020-01-10 10:10:00
0.7200477847521233,2020-01-10 10:10:00,2020-01-10 10:33:00
0.7188065631711924,2020-01-10 10:33:00,2020-01-10 10:56:00
0.7175646263632235,2020-01-10 10:56:00,2020-01-10 11:19:00
0.7163219805050328,2020-01-10 11:19:00,2020-01-10 11:42:00
0.715078631776963,2020-01-10 11:42:00,2020-01-10 12:05:00
0.713834586362854,2020-01-10 12:05:00,2020-01-10 12:28:00
0.7125898504500092,2020-01-10 12:28:00,2020-01-10 12:51:00
0.7113444302291667,2020-01-10 12:51:00,2020-01-10 13:14:00
0.7100983318944687,2020-01-10 13:14:00,2020-01-10 13:37:00
0.7088515616434286,2020-01-10 13:37:00,2020-01-10 14:00:00
0.7076041256769032,2020-01-10 14:00:00,2020-01-10 14:23:00
0.706356030199059,2020-01-10 14:23:00,2020-01-10 14:46:00
0.7051072814173434,2020-01-10 14:46:00,2020-01-10 15:09:00
0.7038578855424525,2020-01-10 15:09:00,2020-01-10 15:32:00
0.7026078487883011,2020-01-10 15:32:00,2020-01-10 15:55:00
0.7013571773719911,2020-01-10 15:55:00,2020-01-10 16:18:00
0.7001058775137814,2020-01-10 16:18:00,2020-01-10 16:41:00
0.6988539554370559,2020-01-10 16:41:00,2020-01-10 17:04:00
0.6976014173682936,2020-01-10 17:04:00,2020-01-10 17:27:00
0.6963482695370369,2020-01-10 17:27:00,2020-01-10 17:50:00
0.6950945181758609,2020-01-10 17:50:00,2020-01-10 18:13:00
0.6938401695203429,2020-01-10 18:13:00,2020-01-10 18:36:00
0.6925852298090294,2020-01-10 18:36:00,2020-01-10 18:59:00
0.6913297052834086,2020-01-10 18:59:00,2020-01-10 19:22:00
0.690073602187876,2020-01-10 19:22:00,2020-01-10 19:45:00
0.6888169267697039,2020-01-10 19:45:00,2020-01-10 20:08:00
0.6875596852790132,2020-01-10 20:08:00,2020-01-10 20:31:00
0.6863018839687385,2020-01-10 20:31:00,2020-01-10 20:54:00
0.6850435290945992,2020-01-10 20:54:00,2020-01-10 21:17:00
0.6837846269150681,2020-01-10 21:17:00,2020-01-10 21:40:00
0.6825251836913395,2020-01-10 21:40:00,2020-01-10 22:03:00
0.681265205687299,2020-01-10 22:03:00,2020-01-10 22:26:00
0.6800046991694919,2020-01-10 22:26:00,2020-01-10 22:49:00
0.678743670407092,2020-01-10 22:49:00,2020-01-10 23:12:00
0.6774821256718709,2020-01-10 23:12:00,2020-01-10 23:35:00
0.6762200712381654,2020-01-10 23:35:00,2020-01-10 23:58:00
0.6749575133828484,2020-01-10 23:58:00,2020-01-11 00:21:00
0.6736944583852962,2020-01-11 00:21:00,2020-01-11 00:44:00
0.6724309125273571,2020-01-11 00:44:00,2020-01-11 01:07:00
0.6711668820933215,2020-01-11 01:07:00,2020-01-11 01:30:00
0.6699023733698897,2020-01-11 01:30:00,2020-01-11 01:53:00
0.6686373926461405,2020-01-11 01:53:00,2020-01-11 02:16:00
0.6673719462135007,2020-01-11 02:16:00,2020-01-11 02:39:00
0.6661060403657124,2020-01-11 02:39:00,2020-01-11 03:02:00
0.6648396813988033,2020-01-11 03:02:00,2020-01-11 03:25:00
0.6635728756110553,2020-01-11 03:25:00,2020-01-11 03:48:00
0.6623056293029708,2020-01-11 03:48:00,2020-01-11 04:11:00
0.6610379487772451,2020-01-11 04:11:00,2020-01-11 04:34:00
0.6597698403387321,2020-01-11 04:34:00,2020-01-11 04:57:00
0.6585013102944133,2020-01-11 04:57:00,2020-01-11 05:20:00
0.6572323649533689,2020-01-11 05:20:00,2020-01-11 05:43:00
0.6559630106267428,2020-01-11 05:43:00,2020-01-11 06:06:00
0.6546932536277139,2020-01-11 06:06:00,2020-01-11 06:29:00
0.6534231002714638,2020-01-11 06:29:00,2020-01-11 06:52:00
0.6521525568751451,2020-01-11 06:52:00,2020-01-11 07:15:00
0.6508816297578506,2020-01-11 07:15:00,2020-01-11 07:38:00
0.6496103252405809,2020-01-11 07:38:00,2020-01-11 08:01:00
0.6483386496462146,2020-01-11 08:01:00,2020-01-11 08:24:00
0.6470666092994752,2020-01-11 08:24:00,2020-01-11 08:47:00
0.6457942105269001,2020-01-11 08:47:00,2020-01-11 09:10:00
0.6445214596568101,2020-01-11 09:10:00,2020-01-11 09:33:00
0.6432483630192767,2020-01-11 09:33:00,2020-01-11 09:56:00
0.6419749269460906,2020-01-11 09:56:00,2020-01-11 10:19:00
0.6407011577707321,2020-01-11 10:19:00,2020-01-11 10:42:00
0.6394270618283368,2020-01-11 10:42:00,2020-01-11 11:05:00
0.6381526454556661,2020-01-11 11:05:00,2020-01-11 11:28:00
0.6368779149910754,2020-01-11 11:28:00,2020-01-11 11:51:00
0.6356028767744808,2020-01-11 11:51:00,2020-01-11 12:14:00
0.6343275371473314,2020-01-11 12:14:00,2020-01-11 12:37:00
0.6330519024525734,2020-01-11 12:37:00,2020-01-11 13:00:00
0.6317759790346206,2020-01-11 13:00:00,2020-01-11 13:23:00
0.6304997732393244,2020-01-11 13:23:00,2020-01-11 13:46:00
0.6292232914139387,2020-01-11 13:46:00,2020-01-11 14:09:00
0.6279465399070916,2020-01-11 14:09:00,2020-01-11 14:32:00
0.626669525068752,2020-01-11 14:32:00,2020-01-11 14:55:00
0.6253922532501979,2020-01-11 14:55:00,2020-01-11 15:18:00
0.6241147308039865,2020-01-11 15:18:00,2020-01-11 15:41:00
0.6228369640839206,2020-01-11 15:41:00,2020-01-11 16:04:00
0.6215589594450186,2020-01-11 16:04:00,2020-01-11 16:27:00
0.6202807232434819,2020-01-11 16:27:00,2020-01-11 16:50:00
0.6190022618366632,2020-01-11 16:50:00,2020-01-11 17:13:00
0.6177235815830356,2020-01-11 17:13:00,2020-01-11 17:36:00
0.6164446888421613,2020-01-11 17:36:00,2020-01-11 17:59:00
0.6151655899746579,2020-01-11 17:59:00,2020-01-11 18:22:00
0.6138862913421692,2020-01-11 18:22:00,2020-01-11 18:45:00
0.6126067993073323,2020-01-11 18:45:00,2020-01-11 19:08:00
0.6113271202337464,2020-01-11 19:08:00,2020-01-11 19:31:00
0.6100472604859407,2020-01-11 19:31:00,2020-01-11 19:54:00
0.6087672264293427,2020-01-11 19:54:00,2020-01-11 20:17:00
0.6074870244302473,2020-01-11 20:17:00,2020-01-11 20:40:00
0.6062066608557847,2020-01-11 20:40:00,2020-01-11 21:03:00
0.6049261420738878,2020-01-11 21:03:00,2020-01-11 21:26:00
0.6036454744532633,2020-01-11 21:26:00,2020-01-11 21:49:00
0.6023646643633565,2020-01-11 21:49:00,2020-01-11 22:12:00
0.6010837181743209,2020-01-11 22:12:00,2020-01-11 22:35:00
0.5998026422569892,2020-01-11 22:35:00,2020-01-11 22:58:00
0.5985214429828369,2020-01-11 22:58:00,2020-01-11 23:21:00
0.5972401267239544,2020-01-11 23:21:00,2020-01-11 23:44:00
0.5959586998530134,2020-01-11 23:44:00,2020-01-12 00:07:00
0.5946771687432358,2020-01-12 00:07:00,2020-01-12 00:30:00
0.5933955397683625,2020-01-12 00:30:00,2020-01-12 00:53:00
0.5921138193026199,2020-01-12 00:53:00,2020-01-12 01:16:00
0.5908320137206904,2020-01-12 01:16:00,2020-01-12 01:39:00
0.5895501293976798,2020-01-12 01:39:00,2020-01-12 02:02:00
0.5882681727090848,2020-01-12 02:02:00,2020-01-12 02:25:00
0.5869861500307625,2020-01-12 02:25:00,2020-01-12 02:48:00
0.5857040677388986,2020-01-12 02:48:00,2020-01-12 03:11:00
0.5844219322099738,2020-01-12 03:11:00,2020-01-12 03:34:00
0.5831397498207359,2020-01-12 03:34:00,2020-01-12 03:57:00
0.5818575269481634,2020-01-12 03:57:00,2020-01-12 04:20:00
0.5805752699694376,2020-01-12 04:20:00,2020-01-12 04:43:00
0.5792929852619093,2020-01-12 04:43:00,2020-01-12 05:06:00
0.5780106792030663,2020-01-12 05:06:00,2020-01-12 05:29:00
0.5767283581705038,2020-01-12 05:29:00,2020-01-12 05:52:00
0.5754460285418909,2020-01-12 05:52:00,2020-01-12 06:15:00
0.5741636966949386,2020-01-12 06:15:00,2020-01-12 06:38:00
0.5728813690073711,2020-01-12 06:38:00,2020-01-12 07:01:00
0.5715990518568895,2020-01-12 07:01:00,2020-01-12 07:24:00
0.570316751621144,2020-01-12 07:24:00,2020-01-12 07:47:00
0.5690344746777007,2020-01-12 07:47:00,2020-01-12 08:10:00
0.5677522274040087,2020-01-12 08:10:00,2020-01-12 08:33:00
0.5664700161773706,2020-01-12 08:33:00,2020-01-12 08:56:00
0.5651878473749096,2020-01-12 08:56:00,2020-01-12 09:19:00
0.5639057273735368,2020-01-12 09:19:00,2020-01-12 09:42:00
0.5626236625499227,2020-01-12 09:42:00,2020-01-12 10:05:00
0.5613416592804611,2020-01-12 10:05:00,2020-01-12 10:28:00
0.5600597239412415,2020-01-12 10:28:00,2020-01-12 10:51:00
0.5587778629080145,2020-01-12 10:51:00,2020-01-12 11:14:00
0.5574960825561607,2020-01-12 11:14:00,2020-01-12 11:37:00
0.556214389260661,2020-01-12 11:37:00,2020-01-12 12:00:00
0.5549327893960623,2020-01-12 12:00:00,2020-01-12 12:23:00
0.5536512893364461,2020-01-12 12:23:00,2020-01-12 12:46:00
0.5523698954553996,2020-01-12 12:46:00,2020-01-12 13:09:00
0.5510886141259795,2020-01-12 13:09:00,2020-01-12 13:32:00
0.5498074517206851,2020-01-12 13:32:00,2020-01-12 13:55:00
0.5485264146114224,2020-01-12 13:55:00,2020-01-12 14:18:00
0.5472455091694742,2020-01-12 14:18:00,2020-01-12 14:41:00
0.5459647417654704,2020-01-12 14:41:00,2020-01-12 15:04:00
0.5446841187693525,2020-01-12 15:04:00,2020-01-12 15:27:00
0.5434036465503438,2020-01-12 15:27:00,2020-01-12 15:50:00
0.5421233314769192,2020-01-12 15:50:00,2020-01-12 16:13:00
0.5408431799167702,2020-01-12 16:13:00,2020-01-12 16:36:00
0.539563198236777,2020-01-12 16:36:00,2020-01-12 16:59:00
0.538283392802973,2020-01-12 16:59:00,2020-01-12 17:22:00
0.5370037699805161,2020-01-12 17:22:00,2020-01-12 17:45:00
0.5357243361336561,2020-01-12 17:45:00,2020-01-12 18:08:00
0.534445097625702,2020-01-12 18:08:00,2020-01-12 18:31:00
0.5331660608189922,2020-01-12 18:31:00,2020-01-12 18:54:00
0.5318872320748619,2020-01-12 18:54:00,2020-01-12 19:17:00
0.5306086177536105,2020-01-12 19:17:00,2020-01-12 19:40:00
0.5293302242144718,2020-01-12 19:40:00,2020-01-12 20:03:00
0.5280520578155817,2020-01-12 20:03:00,2020-01-12 20:26:00
0.5267741249139459,2020-01-12 20:26:00,2020-01-12 20:49:00
0.5254964318654093,2020-01-12 20:49:00,2020-01-12 21:12:00
0.5242189850246229,2020-01-12 21:12:00,2020-01-12 21:35:00
0.5229417907450142,2020-01-12 21:35:00,2020-01-12 21:58:00
0.5216648553787546,2020-01-12 21:58:00,2020-01-12 22:21:00
0.5203881852767267,2020-01-12 22:21:00,2020-01-12 22:44:00
0.5191117867884948,2020-01-12 22:44:00,2020-01-12 23:07:00
0.517835666262272,2020-01-12 23:07:00,2020-01-12 23:30:00
0.5165598300448889,2020-01-12 23:30:00,2020-01-12 23:53:00
0.5152842844817627,2020-01-12 23:53:00,2020-01-13 00:16:00
0.5140090359168635,2020-01-13 00:16:00,2020-01-13 00:39:00
0.5127340906926859,2020-01-13 00:39:00,2020-01-13 01:02:00
0.5114594551502153,2020-01-13 01:02:00,2020-01-13 01:25:00
0.510185135628896,2020-01-13 01:25:00,2020-01-13 01:48:00
0.5089111384666019,2020-01-13 01:48:00,2020-01-13 02:11:00
0.507637469999603,2020-01-13 02:11:00,2020-01-13 02:34:00
0.506364136562534,2020-01-13 02:34:00,2020-01-13 02:57:00
0.5050911444883648,2020-01-13 02:57:00,2020-01-13 03:20:00
0.5038185001083656,2020-01-13 03:20:00,2020-01-13 03:43:00
0.5025462097520793,2020-01-13 03:43:00,2020-01-13 04:06:00
0.5012742797472867,2020-01-13 04:06:00,2020-01-13 04:29:00
0.5000027164199761,2020-01-13 04:29:00,2020-01-13 04:52:00
